Date,Actual_Price,Baseline_Pred,Baseline_Error,LinReg_Pred,LinReg_Error,Ridge_Pred,Ridge_Error,RF_Pred,RF_Error,XGB_Pred,XGB_Error,XGB_Tuned_Pred,XGB_Tuned_Error,LSTM_Pred,LSTM_Error
2022-12-15,4191.25,4239.5,-48.25,4245.18929239588,-53.93929239588033,4247.31426909765,-56.06426909765014,4226.2105,-34.96050000000014,4241.300612092018,-50.05061209201813,4244.695721149445,-53.44572114944458,4241.447058081627,-50.19705808162689
2022-12-16,4157.75,4191.25,-33.5,4179.065847049121,-21.315847049120748,4177.270023670607,-19.52002367060686,4165.719,-7.969000000000051,4192.047666847706,-34.29766684770584,4189.885111927986,-32.135111927986145,4193.193765759468,-35.44376575946808
2022-12-19,4161.5,4157.75,3.75,4149.03884912613,12.461150873869883,4154.184972083101,7.315027916899453,4144.7606,16.739400000000387,4162.1700091362,-0.6700091361999512,4166.77557182312,-5.275571823120117,4159.695970654488,1.8040293455123901
2022-12-20,4218.0,4161.5,56.5,4177.31619287613,40.68380712386988,4177.774614078899,40.225385921101406,4153.9642,64.03579999999965,4164.75076174736,53.24923825263977,4177.5820598602295,40.41794013977051,4163.449142217636,54.55085778236389
2022-12-21,4161.5,4218.0,-56.5,4212.552765141755,-51.05276514175512,4212.60161902485,-51.10161902485015,4204.8438,-43.343799999999646,4219.410104632378,-57.910104632377625,4225.358837127686,-63.85883712768555,4219.952766776085,-58.4527667760849
2022-12-22,4182.0,4161.5,20.5,4189.003937016755,-7.003937016755117,4182.628011007666,-0.6280110076659184,4150.3374,31.662599999999657,4164.1281633377075,17.87183666229248,4165.308833360672,16.691166639328003,4163.459653377533,18.54034662246704
2022-12-23,4167.25,4182.0,-14.75,4165.040069829255,2.209930170744883,4168.268212095255,-1.0182120952549667,4172.3775,-5.1274999999996,4183.706055760384,-16.456055760383606,4184.917765378952,-17.667765378952026,4183.958807706833,-16.708807706832886
2022-12-27,4119.75,4167.25,-47.5,4173.281280766755,-53.53128076675512,4168.297896024294,-48.54789602429355,4152.2591,-32.50910000000022,4169.726177930832,-49.97617793083191,4170.01397895813,-50.26397895812988,4169.208807706833,-49.458807706832886
2022-12-28,4184.0,4119.75,64.25,4114.528839360505,69.47116063949488,4119.987427457306,64.01257254269422,4086.7992,97.20080000000007,4120.6606746912,63.339325308799744,4121.179713845253,62.82028615474701,4121.711314678192,62.28868532180786
2022-12-29,4173.25,4184.0,-10.75,4190.41433740738,-17.164337407380117,4194.643221022704,-21.393221022703983,4171.6634,1.5865999999996347,4186.488234758377,-13.238234758377075,4190.119643211365,-16.869643211364746,4185.956512093544,-12.706512093544006
2022-12-30,4158.25,4173.25,-15.0,4170.57254053238,-12.322540532380117,4168.931616466741,-10.681616466740707,4157.9784,0.2716000000000349,4175.616145610809,-17.366145610809326,4177.703224658966,-19.453224658966064,4175.200712800026,-16.95071280002594
2023-01-03,4186.75,4158.25,28.5,4155.04812646988,31.701873530119883,4154.823736963187,31.926263036812998,4140.8278,45.922199999999975,4158.827104687691,27.922895312309265,4162.020549297333,24.729450702667236,4160.202676177025,26.54732382297516
2023-01-04,4141.25,4186.75,-45.5,4192.658233891755,-51.40823389175512,4192.007392990982,-50.757392990982225,4174.5185,-33.26850000000013,4188.2533893585205,-47.00338935852051,4192.877879619598,-51.62787961959839,4188.699987888336,-47.44998788833618
2023-01-05,4227.75,4141.25,86.5,4128.432647954255,99.31735204574488,4126.278929702536,101.4710702974644,4112.6841,115.0658999999996,4140.366107344627,87.38389265537262,4139.569301009178,88.18069899082184,4143.209532618523,84.54046738147736
2023-01-06,4226.0,4227.75,-1.75,4247.15457178238,-21.154571782380117,4246.141921059774,-20.141921059774177,4196.8939,29.10609999999997,4229.0659202337265,-3.0659202337265015,4224.174170255661,1.8258297443389893,4229.711767673492,-3.7117676734924316
2023-01-09,4253.0,4226.0,27.0,4233.773468266755,19.226531733244883,4239.439340681276,13.560659318723992,4219.5825,33.41749999999956,4226.584501504898,26.41549849510193,4232.328498363495,20.671501636505127,4227.9578713178635,25.042128682136536
2023-01-10,4302.25,4253.0,49.25,4238.868683110505,63.38131688949488,4227.044905682726,75.20509431727442,4222.2802,79.96979999999985,4254.194336414337,48.05566358566284,4249.202114582062,53.04788541793823,4254.954005122185,47.29599487781525
2023-01-11,4315.75,4302.25,13.5,4307.61697412613,8.133025873869883,4311.179138655427,4.570861344573132,4272.3498,43.40020000000004,4303.965398669243,11.784601330757141,4299.877409934998,15.872590065002441,4304.205666422844,11.544333577156067
2023-01-12,4330.5,4315.75,14.75,4298.585479985505,31.914520014494883,4310.292540787581,20.207459212419053,4294.4455,36.05450000000019,4316.887957215309,13.612042784690857,4318.22189950943,12.278100490570068,4317.709260702133,12.790739297866821
2023-01-13,4321.75,4330.5,-8.75,4311.64480615738,10.105193842619883,4306.844552879585,14.905447120415374,4307.5447,14.205299999999625,4331.65800011158,-9.908000111579895,4329.569383621216,-7.81938362121582,4332.457055807114,-10.707055807113647
2023-01-17,4258.0,4321.75,-63.75,4355.12429834488,-97.12429834488012,4357.632275016304,-99.63227501630445,4322.6164,-64.61639999999989,4323.73802113533,-65.7380211353302,4332.097249984741,-74.09724998474121,4323.705636143684,-65.70563614368439
2023-01-18,4227.75,4258.0,-30.25,4237.74881006363,-9.998810063630117,4239.496728147613,-11.746728147612885,4241.5155,-13.76550000000043,4258.930881738663,-31.18088173866272,4256.887028098106,-29.137028098106384,4259.948205828667,-32.19820582866669
2023-01-19,4300.75,4227.75,73.0,4240.95925928238,59.79074071761988,4230.647756833726,70.10224316627409,4203.106,97.64400000000023,4228.870856642723,71.87914335727692,4225.672756433487,75.07724356651306,4229.699595212936,71.0504047870636
2023-01-20,4348.75,4300.75,48.0,4302.513214360505,46.23678563949488,4302.3146127572545,46.43538724274549,4289.9925,58.75749999999971,4302.256228923798,46.49377107620239,4301.777978658676,46.97202134132385,4302.691409826279,46.05859017372131
2023-01-23,4345.0,4348.75,-3.75,4339.348663579255,5.651336420744883,4339.243401507507,5.75659849249314,4337.1848,7.815200000000004,4349.792754173279,-4.792754173278809,4351.779977083206,-6.779977083206177,4350.682710886002,-5.682710886001587
2023-01-24,4344.25,4345.0,-0.75,4363.73416162613,-19.484161626130117,4363.575077353058,-19.325077353058077,4326.6609,17.589100000000144,4347.328865766525,-3.0788657665252686,4347.189982652664,-2.9399826526641846,4346.929418563843,-2.6794185638427734
2023-01-25,4387.75,4344.25,43.5,4337.06619287613,50.68380712386988,4341.015617557753,46.7343824422469,4329.8275,57.92249999999967,4345.717777490616,42.032222509384155,4347.609494447708,40.14050555229187,4346.172169446945,41.57783055305481
2023-01-26,4396.5,4387.75,8.75,4364.26297021988,32.23702978011988,4359.627983943486,36.87201605651444,4365.7775,30.722499999999854,4388.861541628838,7.6384583711624146,4388.661128103733,7.838871896266937,4389.660570859909,6.839429140090942
2023-01-27,4344.75,4396.5,-51.75,4411.195343266755,-66.44534326675512,4413.454140120203,-68.70414012020319,4384.5409,-39.790899999999965,4398.817409038544,-54.0674090385437,4398.9682466983795,-54.21824669837952,4398.402566552162,-53.65256655216217
2023-01-30,4402.25,4344.75,57.5,4342.121612798005,60.12838720199488,4344.542042774759,57.707957225241444,4331.0574,71.19260000000031,4345.235390275717,57.01460972428322,4346.322283625603,55.92771637439728,4346.642568826675,55.607431173324585
2023-01-31,4444.5,4402.25,42.25,4403.022003423005,41.47799657699488,4397.049438885076,47.45056111492431,4376.4365,68.0635000000002,4403.5659202337265,40.9340797662735,4399.8319363594055,44.66806364059448,4404.135319709778,40.36468029022217
2023-02-01,4503.75,4444.5,59.25,4460.75662256363,42.99337743636988,4459.6555353380045,44.09446466199552,4438.1453,65.60469999999987,4447.234543561935,56.515456438064575,4448.767283916473,54.98271608352661,4446.384534478188,57.36546552181244
2023-02-02,4460.0,4503.75,-43.75,4471.973663579255,-11.973663579255117,4470.770008389411,-10.770008389410577,4463.6935,-3.693500000000313,4504.689741790295,-44.68974179029465,4501.841756939888,-41.841756939888,4505.62722492218,-45.627224922180176
2023-02-03,4435.75,4460.0,-24.25,4493.243194829255,-57.49319482925512,4486.277063408072,-50.527063408071626,4449.5036,-13.753600000000006,4462.183548688889,-26.43354868888855,4462.3069024086,-26.556902408599854,4461.869432091713,-26.11943209171295
2023-02-06,4488.0,4435.75,52.25,4411.532745610505,76.46725438949488,4421.160807112185,66.83919288781544,4410.7504,77.2496000000001,4434.788169384003,53.211830615997314,4436.710249066353,51.289750933647156,4437.615867972374,50.38413202762604
2023-02-07,4442.75,4488.0,-45.25,4477.854522954255,-35.10452295425512,4478.951656307318,-36.201656307318444,4480.0186,-37.26860000000033,4489.204043507576,-46.45404350757599,4490.914938211441,-48.16493821144104,4489.864810824394,-47.114810824394226
2023-02-08,4404.0,4442.75,-38.75,4460.241729985505,-56.24172998550512,4458.626658031739,-54.62665803173877,4432.3109,-28.3109000000004,4444.644569039345,-40.64456903934479,4448.2067885398865,-44.206788539886475,4444.616532444954,-40.61653244495392
2023-02-09,4412.0,4404.0,8.0,4380.135772954255,31.864227045744883,4384.461022175998,27.53897782400236,4379.8922,32.10779999999977,4405.849286913872,6.150713086128235,4402.10226213932,9.897737860679626,4405.866864681244,6.1331353187561035
2023-02-10,4459.5,4412.0,47.5,4426.181671391755,33.31832860824488,4422.935921668329,36.564078331671226,4402.8168,56.6832000000004,4416.216728687286,43.28327131271362,4419.695379257202,39.80462074279785,4413.862122535706,45.637877464294434
2023-02-13,4457.75,4459.5,-1.75,4436.824249516755,20.925750483244883,4445.817572613891,11.932427386109339,4450.0177,7.732299999999668,4460.708968997002,-2.958968997001648,4466.904497146606,-9.154497146606445,4461.357501268387,-3.607501268386841
2023-02-14,4470.5,4457.75,12.75,4471.280304204255,-0.7803042042551169,4463.99398401545,6.5060159845497765,4444.8357,25.664300000000367,4460.700799703598,9.799200296401978,4466.7440185546875,3.7559814453125,4459.609102129936,10.890897870063782
2023-02-15,4412.0,4470.5,-58.5,4480.108429204255,-68.10842920425512,4481.96315783847,-69.96315783846967,4445.9524,-33.952400000000125,4472.215398669243,-60.21539866924286,4472.85711312294,-60.85711312294006,4472.352940320969,-60.35294032096863
2023-02-16,4399.75,4412.0,-12.25,4407.699737798005,-7.949737798005117,4407.592176896909,-7.842176896909223,4404.0175,-4.267499999999927,4412.526680827141,-12.776680827140808,4413.253697514534,-13.503697514533997,4413.845932841301,-14.095932841300964
2023-02-17,4318.0,4399.75,-81.75,4396.471222173005,-78.47122217300512,4392.214633557132,-74.2146335571324,4376.6505,-58.65049999999974,4401.840335845947,-83.84033584594727,4402.864402770996,-84.8644027709961,4401.584455132484,-83.58445513248444
2023-02-21,4311.25,4318.0,-6.75,4310.779815923005,0.47018407699488307,4312.2694124901145,-1.0194124901145187,4310.029,1.220999999999549,4322.339713573456,-11.08971357345581,4328.762662887573,-17.512662887573242,4319.830015063286,-8.580015063285828
2023-02-22,4331.0,4311.25,19.75,4324.253937016755,6.746062983244883,4327.576019633786,3.423980366213982,4293.6207,37.3792999999996,4313.868107318878,17.131892681121826,4318.745135784149,12.25486421585083,4313.080437898636,17.919562101364136
2023-02-23,4288.0,4331.0,-43.0,4310.334015141755,-22.334015141755117,4310.904691273046,-22.90469127304641,4313.9787,-25.978699999999662,4331.809859395027,-43.80985939502716,4334.1707763671875,-46.1707763671875,4332.820530772209,-44.82053077220917
2023-02-24,4300.25,4288.0,12.25,4314.717804204255,-14.467804204255117,4311.499813868902,-11.249813868901583,4273.1151,27.134900000000016,4290.054959774017,10.195040225982666,4291.820847988129,8.429152011871338,4289.81672501564,10.433274984359741
2023-02-27,4287.75,4300.25,-12.5,4291.538116704255,-3.788116704255117,4293.107470666883,-5.357470666883273,4274.7482,13.001800000000003,4301.109846651554,-13.359846651554108,4300.33293800801,-12.582938008010387,4302.063704490662,-14.313704490661621
2023-02-28,4268.75,4287.75,-19.0,4288.293487798005,-19.543487798005117,4287.373842711586,-18.623842711585894,4278.1684,-9.418399999999565,4291.063777685165,-22.313777685165405,4295.907567977905,-27.157567977905273,4289.569141387939,-20.819141387939453
2023-03-01,4297.0,4268.75,28.25,4271.633819829255,25.366180170744883,4269.531536143829,27.468463856171184,4252.6985,44.30149999999958,4270.579648375511,26.42035162448883,4272.870819091797,24.129180908203125,4270.573037743568,26.42696225643158
2023-03-02,4362.0,4297.0,65.0,4292.901886235505,69.09811376449488,4301.018360377125,60.981639622875264,4284.7295,77.27049999999963,4299.262773036957,62.73722696304321,4300.322827100754,61.677172899246216,4298.823430418968,63.1765695810318
2023-03-03,4364.75,4362.0,2.75,4363.124054204255,1.625945795744883,4362.689796669882,2.0602033301183837,4338.3065,26.443500000000313,4363.121814370155,1.6281856298446655,4360.616975426674,4.133024573326111,4363.8232189416885,0.9267810583114624
2023-03-06,4302.0,4364.75,-62.75,4364.690948735505,-62.69094873550512,4366.800266077115,-64.80026607711534,4352.0674,-50.06739999999991,4365.753955602646,-63.753955602645874,4364.9940071702,-62.99400717020035,4366.574064731598,-64.5740647315979
2023-03-07,4307.25,4302.0,5.25,4301.530792485505,5.719207514494883,4302.0297913167315,5.220208683268538,4297.075,10.175000000000182,4304.859596014023,2.390403985977173,4308.41966342926,-1.169663429260254,4303.825242638588,3.4247573614120483
2023-03-08,4232.25,4307.25,-75.0,4307.860382329255,-75.61038232925512,4309.209816870737,-76.95981687073709,4296.1334,-63.88339999999971,4309.188217520714,-76.9382175207138,4311.244057178497,-78.99405717849731,4309.0752729177475,-76.8252729177475
2023-03-09,4175.0,4232.25,-57.25,4231.342804204255,-56.34280420425512,4230.835996603934,-55.83599660393429,4228.5759,-53.57589999999982,4235.879339456558,-60.87933945655823,4240.682844161987,-65.6828441619873,4234.070017337799,-59.07001733779907
2023-03-10,4169.0,4175.0,-6.0,4175.251983891755,-6.251983891755117,4173.864654955418,-4.864654955417791,4162.583,6.417000000000371,4177.940948724747,-8.940948724746704,4183.627572059631,-14.627572059631348,4176.8131910562515,-7.813191056251526
2023-03-13,4232.75,4169.0,63.75,4182.904327641755,49.84567235824488,4178.914011278246,53.83598872175389,4160.863,71.88699999999972,4170.428910851479,62.32108914852142,4177.066414833069,55.68358516693115,4170.806062698364,61.94393730163574
2023-03-14,4205.0,4232.75,-27.75,4226.257843266755,-21.257843266755117,4224.576977100686,-19.576977100686236,4220.2475,-15.2475000000004,4235.317618608475,-30.31761860847473,4236.967973709106,-31.967973709106445,4234.556213736534,-29.55621373653412
2023-03-15,4272.75,4205.0,67.75,4174.814483891755,97.93551610824488,4171.2757055105,101.4742944894997,4172.1444,100.60559999999987,4207.005201339722,65.74479866027832,4202.353665590286,70.39633440971375,4206.795883774757,65.95411622524261
2023-03-16,4225.25,4272.75,-47.5,4322.109405766755,-96.85940576675512,4321.444437628237,-96.19443762823721,4260.4299,-35.17990000000009,4275.246031761169,-49.996031761169434,4280.897757530212,-55.6477575302124,4274.535040259361,-49.28504025936127
2023-03-17,4261.25,4225.25,36.0,4152.707356137869,108.54264386213072,4148.412217893193,112.83778210680703,4187.15,74.10000000000036,4223.534793972969,37.715206027030945,4220.796009540558,40.45399045944214,4227.022263765335,34.22773623466492
2023-03-20,4314.0,4261.25,52.75,4353.257408391253,-39.25740839125319,4352.959497789551,-38.95949778955128,4237.6659,76.33410000000003,4262.165221512318,51.83477848768234,4268.024028778076,45.97597122192383,4263.0164341926575,50.98356580734253
2023-03-21,4248.75,4314.0,-65.25,4292.109394286006,-43.359394286006136,4292.3896568439395,-43.63965684393952,4300.958,-52.20799999999963,4314.499619305134,-65.74961930513382,4320.877641201019,-72.12764120101929,4315.768065333366,-67.0180653333664
2023-03-22,4256.25,4248.75,7.5,4237.555694829255,18.694305170744883,4232.48146407576,23.768535924239586,4213.9982,42.2518,4249.394203007221,6.855796992778778,4247.152974367142,9.097025632858276,4250.522082448006,5.727917551994324
2023-03-23,4279.5,4256.25,23.25,4284.472198735505,-4.972198735505117,4284.833708667129,-5.333708667129031,4250.0009,29.4991,4259.413377523422,20.08662247657776,4261.677816867828,17.82218313217163,4258.028878569603,21.471121430397034
2023-03-24,4285.5,4279.5,6.0,4160.739776860505,124.76022313949488,4198.15376971814,87.34623028185979,4271.1695,14.330500000000029,4282.90074300766,2.599256992340088,4288.142869949341,-2.6428699493408203,4281.286218285561,4.213781714439392
2023-03-27,4279.75,4285.5,-5.75,4333.136261235505,-53.38626123550512,4320.228776060911,-40.478776060910604,4283.0604,-3.3104000000002998,4286.1559255719185,-6.4059255719184875,4293.013083457947,-13.263083457946777,4287.2992968559265,-7.549296855926514
2023-03-28,4335.75,4279.75,56.0,4252.694854985505,83.05514501449488,4284.518944150849,51.231055849150835,4265.9052,69.84479999999985,4282.361242771149,53.38875722885132,4282.683287143707,53.066712856292725,4281.56959438324,54.180405616760254
2023-03-29,4358.25,4335.75,22.5,4343.792022954255,14.457977045744883,4330.787251755318,27.46274824468219,4318.248,40.00200000000041,4336.861541628838,21.388458371162415,4333.648175001144,24.60182499885559,4337.56992661953,20.680073380470276
2023-03-30,4416.0,4358.25,57.75,4388.501495610505,27.498504389494883,4366.996989679456,49.00301032054358,4352.5353,63.46470000000045,4360.101913094521,55.89808690547943,4360.903120040894,55.096879959106445,4360.055398225784,55.9446017742157
2023-03-31,4432.0,4416.0,16.0,4411.919952641755,20.080047358244883,4412.473566907329,19.52643309267114,4400.2211,31.77890000000025,4417.043295264244,14.95670473575592,4418.0362713336945,13.963728666305542,4417.794584989548,14.20541501045227
2023-04-03,4407.25,4432.0,-24.75,4450.759308110505,-43.50930811050512,4436.174869221678,-28.92486922167791,4401.4504,5.799600000000282,4432.538306117058,-25.2883061170578,4430.02069401741,-22.77069401741028,4433.772505402565,-26.522505402565002
2023-04-04,4395.5,4407.25,-11.75,4400.481476079255,-4.981476079255117,4405.545674170356,-10.045674170355596,4388.964,6.536000000000058,4408.150943219662,-12.650943219661713,4406.2049642801285,-10.704964280128479,4409.004926204681,-13.504926204681396
2023-04-05,4410.25,4395.5,14.75,4372.186554204255,38.06344579574488,4367.90312283803,42.34687716197004,4367.1608,43.089200000000346,4396.371619343758,13.87838065624237,4392.050414800644,18.19958519935608,4397.250999689102,12.999000310897827
2023-04-06,4414.75,4410.25,4.5,4415.361358891755,-0.6113588917551169,4419.183037353121,-4.433037353121108,4384.5853,30.164700000000266,4411.643858194351,3.1061418056488037,4408.171329498291,6.578670501708984,4411.97970533371,2.770294666290283
2023-04-11,4397.25,4414.75,-17.5,4410.943390141755,-13.693390141755117,4417.324430227775,-20.074430227775338,4391.9663,5.283699999999953,4415.38150292635,-18.13150292634964,4417.1240429878235,-19.874042987823486,4416.491152882576,-19.24115288257599
2023-04-12,4451.0,4397.25,53.75,4398.144562016755,52.85543798324488,4396.378645696127,54.62135430387298,4383.525,67.47500000000036,4399.433548688889,51.56645131111145,4399.8292627334595,51.17073726654053,4398.984024643898,52.01597535610199
2023-04-13,4442.0,4451.0,-9.0,4450.340362798005,-8.340362798005117,4445.606105845249,-3.6061058452487487,4424.514,17.485999999999876,4451.567780077457,-9.567780077457428,4449.320913672447,-7.320913672447205,4452.749277949333,-10.749277949333191
2023-04-14,4455.0,4442.0,13.0,4441.396515141755,13.603484858244883,4445.707244804746,9.292755195254358,4423.2515,31.748499999999694,4443.274003267288,11.725996732711792,4441.948835492134,13.051164507865906,4443.75598347187,11.244016528129578
2023-04-17,4458.25,4455.0,3.25,4441.511749516755,16.738250483244883,4440.884367022878,17.365632977122004,4433.7966,24.45340000000033,4455.949557304382,2.300442695617676,4454.629055708647,3.6209442913532257,4456.747737526894,1.5022624731063843
2023-04-18,4456.75,4458.25,-1.5,4468.726593266755,-11.976593266755117,4470.617953192381,-13.86795319238081,4439.3098,17.440200000000004,4460.902272224426,-4.1522722244262695,4461.779844760895,-5.029844760894775,4459.997435450554,-3.247435450553894
2023-04-19,4430.75,4456.75,-26.0,4439.597198735505,-8.847198735505117,4441.390798572259,-10.640798572258973,4428.1655,2.5844999999999345,4458.143858194351,-27.393858194351196,4455.553439736366,-24.803439736366272,4458.484749555588,-27.73474955558777
2023-04-20,4435.0,4430.75,4.25,4432.533722173005,2.466277826994883,4432.022807182492,2.9771928175077846,4410.8315,24.168499999999767,4431.699557304382,3.300442695617676,4430.993654280901,4.006345719099045,4432.480702161789,2.5192978382110596
2023-04-21,4437.75,4435.0,2.75,4441.021515141755,-3.271515141755117,4438.508870019909,-0.7588700199094092,4409.2333,28.516700000000128,4436.3159202337265,1.4340797662734985,4432.833571910858,4.916428089141846,4436.720674157143,1.0293258428573608
2023-04-24,4371.5,4437.75,-66.25,4437.078644048005,-65.57864404800512,4437.108042131828,-65.60804213182837,4426.2967,-54.79669999999987,4438.753955602646,-67.25395560264587,4439.3390328884125,-67.83903288841248,4439.460132718086,-67.96013271808624
2023-04-25,4354.25,4371.5,-17.25,4391.683136235505,-37.43313623550512,4384.383752901157,-30.133752901157095,4356.4268,-2.176800000000185,4373.72740650177,-19.47740650177002,4377.900556087494,-23.650556087493896,4373.2054208517075,-18.95542085170746
2023-04-26,4432.0,4354.25,77.75,4335.846222173005,96.15377782699488,4338.730842174057,93.26915782594278,4331.772,100.22800000000007,4357.315222263336,74.68477773666382,4358.38746547699,73.61253452301025,4355.961280584335,76.03871941566467
2023-04-27,4466.75,4432.0,34.75,4424.574249516755,42.17575048324488,4419.453680163234,47.29631983676609,4413.772,52.978000000000065,4435.063256025314,31.68674397468567,4434.275196313858,32.47480368614197,4433.704605340958,33.04539465904236
2023-04-28,4415.0,4466.75,-51.75,4457.284698735505,-42.28469873550512,4463.442082477959,-48.44208247795905,4444.0698,-29.069800000000214,4467.449969112873,-52.44996911287308,4464.714382648468,-49.71438264846802,4468.448957085609,-53.448957085609436
2023-05-02,4385.75,4415.0,-29.25,4431.336456548005,-45.58645654800512,4432.530187300024,-46.78018730002441,4393.9365,-8.186499999999796,4416.182390809059,-30.432390809059143,4409.978241920471,-24.22824192047119,4416.69789981842,-30.94789981842041
2023-05-03,4354.0,4385.75,-31.75,4389.631866704255,-35.63186670425512,4391.127210389861,-37.12721038986092,4359.3383,-5.338300000000345,4388.296334028244,-34.29633402824402,4388.701090335846,-34.70109033584595,4387.45007455349,-33.450074553489685
2023-05-04,4428.5,4354.0,74.5,4343.995147954255,84.50485204574488,4337.958244167525,90.54175583247525,4344.5195,83.98049999999967,4356.950140476227,71.5498595237732,4362.459646224976,66.04035377502441,4355.69750726223,72.80249273777008
2023-05-05,4431.0,4428.5,2.5,4420.418976079255,10.581023920744883,4417.446968182132,13.553031817868032,4404.286,26.713999999999942,4430.285354852676,0.7146451473236084,4431.591361045837,-0.5913610458374023,4430.19638967514,0.8036103248596191
2023-05-08,4412.25,4431.0,-18.75,4432.823272954255,-20.573272954255117,4438.091482344103,-25.841482344102587,4411.6485,0.6014999999997599,4432.888161063194,-20.638161063194275,4435.099737644196,-22.849737644195557,4432.693550348282,-20.44355034828186
2023-05-09,4430.25,4412.25,18.0,4416.880401860505,13.369598139494883,4422.81823695525,7.431763044750369,4394.045,36.20499999999993,4414.7286632061005,15.521336793899536,4417.920818805695,12.32918119430542,4413.945060610771,16.30493938922882
2023-05-10,4422.0,4430.25,-8.25,4399.853546391755,22.146453608244883,4400.419811758318,21.580188241681753,4404.8955,17.10450000000037,4431.477453827858,-9.477453827857971,4431.424192905426,-9.424192905426025,4431.94826233387,-9.948262333869934
2023-05-11,4416.25,4422.0,-5.75,4439.569854985505,-23.319854985505117,4439.578516908437,-23.32851690843745,4414.0195,2.2304999999996653,4424.153823852539,-7.9038238525390625,4429.523822307587,-13.27382230758667,4423.6994705200195,-7.449470520019531
2023-05-12,4428.25,4416.25,12.0,4399.235382329255,29.014617670744883,4399.324022180913,28.925977819087166,4395.7295,32.52049999999963,4415.947610348463,12.302389651536942,4417.611328482628,10.638671517372131,4417.945966720581,10.304033279418945
2023-05-15,4401.25,4428.25,-27.0,4442.995147954255,-41.74514795425512,4444.124651336343,-42.87465133634305,4418.546,-17.296000000000276,4430.764723062515,-29.51472306251526,4433.881764888763,-32.63176488876343,4429.945513725281,-28.69551372528076
2023-05-16,4449.75,4401.25,48.5,4398.738800298005,51.01119970199488,4399.26117828907,50.4888217109301,4376.7778,72.97220000000016,4402.643858194351,47.106141805648804,4401.385632246733,48.36436775326729,4402.941526651382,46.808473348617554
2023-05-17,4490.25,4449.75,40.5,4428.492218266755,61.75778173324488,4430.6697611608115,59.580238839188496,4434.7014,55.54860000000008,4450.994679450989,39.25532054901123,4450.26321130991,39.98678869009018,4451.450980782509,38.79901921749115
2023-05-18,4483.0,4490.25,-7.25,4498.110870610505,-15.110870610505117,4493.045014805786,-10.045014805786195,4463.5565,19.443500000000313,4491.643858194351,-8.643858194351196,4486.663859605789,-3.6638596057891846,4491.951615095139,-8.95161509513855
2023-05-19,4483.25,4483.0,0.25,4472.664093266755,10.585906733244883,4482.232694403589,1.0173055964105515,4465.9064,17.34360000000015,4484.432656764984,-1.1826567649841309,4482.747951477766,0.502048522233963,4484.69654071331,-1.4465407133102417
2023-05-22,4437.0,4483.25,-46.25,4489.443390141755,-52.44339014175512,4485.954163298634,-48.95416329863383,4463.3719,-26.371900000000096,4484.164244890213,-47.16424489021301,4486.312690734863,-49.31269073486328,4484.939321756363,-47.939321756362915
2023-05-23,4404.25,4437.0,-32.75,4431.355011235505,-27.105011235505117,4429.399550581311,-25.149550581310905,4413.1061,-8.85609999999997,4438.111541628838,-33.861541628837585,4436.579169631004,-32.32916963100433,4438.686693906784,-34.43669390678406
2023-05-24,4438.0,4404.25,33.75,4409.384308110505,28.615691889494883,4406.660816812887,31.33918318711312,4374.5973,63.40269999999964,4405.5659202337265,32.4340797662735,4404.489090278745,33.5109097212553,4405.9354857206345,32.06451427936554
2023-05-25,4491.5,4438.0,53.5,4425.849640141755,65.65035985824488,4426.619008985946,64.88099101405442,4422.4175,69.08250000000044,4440.564427137375,50.93557286262512,4443.407063007355,48.092936992645264,4439.681800842285,51.818199157714844
2023-05-26,4493.25,4491.5,1.75,4500.531280766755,-7.281280766755117,4498.169311626482,-4.91931162648234,4481.5184,11.731600000000071,4492.044222056866,1.2057779431343079,4500.185667991638,-6.935667991638184,4493.174098610878,0.07590138912200928
2023-05-30,4468.75,4493.25,-24.5,4490.432159673005,-21.682159673005117,4490.5277203728765,-21.7777203728765,4464.6173,4.1327000000001135,4494.148645222187,-25.398645222187042,4491.88130903244,-23.131309032440186,4494.923705935478,-26.17370593547821
2023-05-31,4506.25,4468.75,37.5,4470.907257329255,35.34274267074488,4473.62935775141,32.62064224859023,4443.294,62.95600000000013,4469.972483754158,36.27751624584198,4471.504718065262,34.74528193473816,4470.421772837639,35.828227162361145
2023-06-01,4566.25,4506.25,60.0,4491.377960454255,74.87203954574488,4487.295802528305,78.9541974716949,4477.6595,88.59050000000025,4507.073005259037,59.17699474096298,4506.289205368608,59.960794631391764,4507.922256112099,58.327743887901306
2023-06-02,4559.25,4566.25,-7.0,4555.246124516755,4.003875483244883,4557.875488245392,1.3745117546077381,4545.812,13.438000000000102,4567.914665460587,-8.664665460586548,4565.930459797382,-6.680459797382355,4567.91709113121,-8.667091131210327
2023-06-05,4568.0,4559.25,8.75,4576.352081548005,-8.352081548005117,4576.063508136574,-8.063508136573546,4541.1213,26.878700000000208,4560.165654599667,7.8343454003334045,4566.43696308136,1.5630369186401367,4560.914402961731,7.085597038269043
2023-06-06,4552.5,4568.0,-15.5,4557.889190923005,-5.389190923005117,4560.731033328804,-8.231033328804187,4544.7525,7.7475000000004,4569.295520424843,-16.795520424842834,4569.239266872406,-16.739266872406006,4569.6587545871735,-17.158754587173462
